categoria,text,label
livros,"Estava querendo este livro ha bastante tempo mas como ele é bem caro, fiquei esperando uma oferta. Quando ela apareceu comprei e esperei o produto com muita e expectativa porque eu queria muito esse livro. Mas infelizmente ele veio com defeito. estava todo embalado, com plastico filme e a caixa estava inteira mas o produto estava com esse defeito, ou seja, o problema nao foi no transporte e sim quando foi embalado e despachado o funcionário simplesmente enviou um produto com defeito. isso nunca tinha me acontecido. Antes desse fato eu era fa da Amazon porque os produtos sempre vieram impecáveis. Uma pena, perdi à confiança.",0
celular,"Ótima mercadoria, entrega dentro do prazo, super indico.",4
livros,Com uma narrativa muito envolvente e personagens incríveis .,3
moda,material ja esta descosturando não é muito confortavel e enrola nas pernas,2
livros,"Para quem está acostumado com o universo de Harry Potter escrito por nossa grande J.K realmente vai sentir um baque ao ler a Criança Amaldiçoada... é uma leitura rápida e fácil, com alguns detalhes falhos, mas é bom para passar o tempo.",2
games,Adorei o jogo!!,4
pets,"O produto é totalmente diferente do que é mostrado no anúncio de venda. O que veio nada mais é do que uma luva de latex, que serve apenas para brincar com o pet, pois não retira pelo algum do mesmo, diferentemente do produto anunciado e mostrado, que retira muitos pelos do animal. Não funciona e não recomendo.",0
pets,"O produto é excelente, todavia não informam a data da validade, que tinha data próxima a compra; e como eu ainda tinha em casa, tive que doar",3
livros,"Chegou rapido, livro lindo, tudo certo mas o marca pagina de tecido veio cortado, tem só a ponta dele, estranho pois veio com plástico, unico ponto negativo, por isso nota 3",2
moda,"Bom, o tecido e meio fino",3
livros,"Conta como foi, de onde saiu, como chegou...tem ensinamentos interessantes.",2
games,Bom o código de leitura QR quem vem no óculos não funciona . mais o resto ta perfeito.,1
livros,"Chegou rápido, mas veio com essas dias páginas com defeito. O que faço em relação à isso?",2
livros,"Apesar das letras serem pequenas, o livro chegou em ótima condição, vale muito a pena compra-lo. Sobre a história do livro, só passei raiva mas ela é contada de uma forma tão boa que faz valer a pena a leitura, realmente muito boa a forma que ela foi escrita, a narrativa te prende e você só fica mais curioso sobre como vai ser o desfecho.",2
auto,Não gostei muito frágil,1
moda,"chegou tudo certo dentro do prazo, e o tamanho ficou bom. achei que iria comprar errado novamente.",4
games,Produto está ok mas veio solto na caixinha,2
games,"muito simples, muito bonito, as esponjas nao cobrem toda a orelha. o meu tem um problema de so funcionar apenas um lado as vezes entao eu preciso tirar o cabo p2 e coloca-lo novamente.",1
toys,Muito frágil. Ja veio com o capo desmontado,1
games,"Gostei do tamanho e do peso, porém o meu veio com defeito no botão de clique.",1
moda,Ótima qualidade!!!,4
livros,"Poderia ser mais biografico, estoun utilizando o Kindon.",3
moda,"Apesar de ter o tamanho descrito não prestei atenção ou medi em casa, pois, já comprei pensando nisto as camisetas para meu filho que usa P as de tamanho M e mesmo assim não serviu. É muito pequena em relação das lojas.",1
moda,Boa meia.  Bem confortável com compressão média em vários pontos do pé.,3
baby,Gostei bom preço e qualidade.,4
toys,"O papel é bem fino e a cor é muito desbotada. Não são cores bonitas. Além disso e o pior, o papel tem cheiro horrível. As crianças não conseguem trabalhar com ele por causa do mal cheiro. Joguei 2 pacotes fora.",1
games,"Apesar de ter uma ótima qualidade de áudio, software impecável e o melhor microfone de headset que já vi, o produto não dura. Em 8 meses de uso ele começou a rachar na estrutura sem que eu percebesse, até que partiu-se de vez. Observe nas imagens, há uma rachadura pequena e em outro ponto está partido. É ISSO QUE VAI ACONTECER COM O SEU. Razer lixo!",0
